date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense,daily_expense_capped,original_daily_expense
2024-02-07,172510.0,0.0,0.0,27010.0,0.0,0.0,183760.0,78370.0,0.0,461650.0,0,461650.0
2024-02-08,0.0,0.0,0.0,95210.0,0.0,0.0,100000.0,0.0,0.0,195210.0,0,195210.0
2024-02-09,0.0,0.0,0.0,0.0,0.0,0.0,64630.0,0.0,0.0,64630.0,0,64630.0
2024-02-10,0.0,0.0,26710.0,11820.0,0.0,0.0,268090.0,0.0,0.0,306620.0,0,306620.0
2024-02-11,0.0,87780.0,0.0,0.0,0.0,0.0,235800.0,0.0,0.0,323580.0,0,323580.0
2024-02-12,0.0,0.0,0.0,0.0,0.0,0.0,278410.0,0.0,0.0,278410.0,0,278410.0
2024-02-13,0.0,76980.0,0.0,0.0,0.0,0.0,161760.0,0.0,0.0,238740.0,0,238740.0
2024-02-14,0.0,0.0,0.0,103140.0,0.0,0.0,191340.0,0.0,0.0,294480.0,0,294480.0
2024-02-15,1140.0,0.0,51810.0,0.0,0.0,0.0,186570.0,0.0,0.0,239520.0,0,239520.0
2024-02-17,0.0,0.0,95650.0,0.0,0.0,0.0,100000.0,0.0,74830.0,270480.0,0,270480.0
2024-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98780.0,98780.0,0,98780.0
2024-02-19,172540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92340.0,264880.0,0,264880.0
2024-02-20,0.0,0.0,67980.0,7250.0,0.0,0.0,49430.0,0.0,20610.0,145270.0,0,145270.0
2024-02-21,0.0,0.0,0.0,0.0,0.0,0.0,317800.0,0.0,0.0,317800.0,0,317800.0
2024-02-22,0.0,0.0,0.0,19420.0,64270.0,0.0,0.0,0.0,0.0,83690.0,0,83690.0
2024-02-23,0.0,0.0,28570.0,0.0,0.0,0.0,308130.0,0.0,207070.0,543770.0,0,543770.0
2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,224410.0,0.0,0.0,224410.0,0,224410.0
2024-02-25,0.0,0.0,0.0,44330.0,0.0,0.0,0.0,0.0,0.0,44330.0,0,44330.0
2024-02-26,60550.0,0.0,72530.0,0.0,60700.0,0.0,0.0,0.0,0.0,193780.0,0,193780.0
2024-02-27,0.0,0.0,27700.0,0.0,6760.0,0.0,12720.0,0.0,49410.0,96590.0,0,96590.0
2024-02-28,0.0,0.0,0.0,80270.0,28730.0,0.0,123250.0,0.0,0.0,232250.0,0,232250.0
2024-02-29,0.0,0.0,23250.0,0.0,0.0,0.0,200000.0,0.0,0.0,223250.0,0,223250.0
2024-03-01,3410.0,29660.0,0.0,99770.0,0.0,0.0,144470.0,0.0,71870.0,349180.0,0,349180.0
2024-03-02,0.0,0.0,15050.0,18450.0,65360.0,0.0,313270.0,0.0,0.0,412130.0,0,412130.0
2024-03-03,38150.0,0.0,0.0,0.0,0.0,0.0,26030.0,0.0,0.0,64180.0,0,64180.0
2024-03-04,0.0,0.0,0.0,43420.0,0.0,0.0,40620.0,0.0,0.0,84040.0,0,84040.0
2024-03-05,0.0,95780.0,0.0,28310.0,0.0,0.0,0.0,0.0,0.0,124090.0,0,124090.0
2024-03-06,0.0,0.0,23250.0,66790.0,81350.0,0.0,181420.0,0.0,0.0,352810.0,0,352810.0
2024-03-07,0.0,18200.0,0.0,2910.0,0.0,0.0,100000.0,0.0,22870.0,143980.0,0,143980.0
2024-03-08,0.0,0.0,0.0,39000.0,0.0,0.0,79290.0,0.0,0.0,118290.0,0,118290.0
2024-03-09,0.0,0.0,109000.0,34140.0,0.0,0.0,100000.0,0.0,0.0,243140.0,0,243140.0
2024-03-10,0.0,3660.0,0.0,0.0,0.0,0.0,112950.0,0.0,0.0,116610.0,0,116610.0
2024-03-11,71110.0,0.0,53020.0,82120.0,45510.0,0.0,200000.0,0.0,33190.0,484950.0,0,484950.0
2024-03-12,0.0,0.0,0.0,53020.0,0.0,0.0,94160.0,65030.0,0.0,212210.0,0,212210.0
2024-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91890.0,91890.0,0,91890.0
2024-03-14,0.0,0.0,0.0,46160.0,0.0,0.0,58770.0,0.0,0.0,104930.0,0,104930.0
2024-03-15,3020.0,0.0,0.0,0.0,0.0,0.0,150200.0,0.0,0.0,153220.0,0,153220.0
2024-03-16,0.0,0.0,0.0,15370.0,37900.0,0.0,0.0,0.0,0.0,53270.0,0,53270.0
2024-03-17,62080.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,9750.0,171830.0,0,171830.0
2024-03-18,76770.0,0.0,0.0,0.0,0.0,0.0,167870.0,23250.0,9570.0,277460.0,0,277460.0
2024-03-19,0.0,0.0,7280.0,0.0,0.0,0.0,186640.0,0.0,90040.0,283960.0,0,283960.0
2024-03-20,75320.0,0.0,0.0,0.0,63270.0,0.0,213260.0,0.0,78520.0,430370.0,0,430370.0
2024-03-21,98140.0,0.0,0.0,0.0,0.0,0.0,276490.0,0.0,1760.0,376390.0,0,376390.0
2024-03-22,0.0,0.0,0.0,23250.0,0.0,0.0,100000.0,0.0,0.0,123250.0,0,123250.0
2024-03-23,0.0,0.0,0.0,40550.0,0.0,0.0,110560.0,0.0,0.0,151110.0,0,151110.0
2024-03-24,0.0,0.0,0.0,77000.0,0.0,0.0,365870.0,0.0,0.0,442870.0,0,442870.0
2024-03-25,62420.0,0.0,0.0,87810.0,0.0,0.0,103430.0,0.0,0.0,253660.0,0,253660.0
2024-03-26,0.0,0.0,0.0,0.0,0.0,0.0,150680.0,0.0,0.0,150680.0,0,150680.0
2024-03-27,0.0,0.0,0.0,23250.0,0.0,0.0,0.0,0.0,0.0,23250.0,0,23250.0
2024-03-28,45100.0,0.0,0.0,0.0,0.0,0.0,132030.0,0.0,0.0,177130.0,0,177130.0
2024-03-29,0.0,0.0,0.0,0.0,0.0,0.0,69850.0,0.0,0.0,69850.0,0,69850.0
2024-03-30,0.0,0.0,0.0,0.0,0.0,0.0,193470.0,0.0,0.0,193470.0,0,193470.0
2024-03-31,0.0,0.0,115990.0,0.0,0.0,0.0,100000.0,0.0,79210.0,295200.0,0,295200.0
2024-04-01,71810.0,0.0,43270.0,0.0,0.0,0.0,199100.0,0.0,0.0,314180.0,0,314180.0
2024-04-03,43660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43660.0,0,43660.0
2024-04-04,38730.0,0.0,34830.0,22210.0,0.0,0.0,0.0,0.0,85180.0,180950.0,0,180950.0
2024-04-05,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,36050.0,236050.0,0,236050.0
2024-04-06,0.0,0.0,0.0,23250.0,0.0,0.0,237000.0,0.0,82160.0,342410.0,0,342410.0
2024-04-07,19040.0,25110.0,0.0,56990.0,0.0,0.0,100000.0,51480.0,0.0,252620.0,0,252620.0
2024-04-08,0.0,0.0,78700.0,0.0,0.0,0.0,149680.0,0.0,0.0,228380.0,0,228380.0
2024-04-09,0.0,0.0,43820.0,0.0,0.0,0.0,0.0,0.0,0.0,43820.0,0,43820.0
2024-04-10,0.0,0.0,0.0,17930.0,0.0,0.0,118310.0,0.0,50770.0,187010.0,0,187010.0
2024-04-11,0.0,0.0,68320.0,39070.0,100000.0,0.0,63770.0,0.0,37970.0,309130.0,0,309130.0
2024-04-12,0.0,0.0,0.0,23250.0,0.0,0.0,174630.0,0.0,0.0,197880.0,0,197880.0
2024-04-13,0.0,47960.0,23250.0,0.0,0.0,0.0,93680.0,3190.0,111550.0,279630.0,0,279630.0
2024-04-14,23250.0,0.0,0.0,0.0,0.0,0.0,283350.0,0.0,0.0,306600.0,0,306600.0
2024-04-15,0.0,0.0,0.0,0.0,0.0,0.0,216880.0,0.0,0.0,216880.0,0,216880.0
2024-04-16,74390.0,0.0,0.0,67980.0,23250.0,0.0,223250.0,0.0,0.0,388870.0,0,388870.0
2024-04-17,0.0,0.0,73970.0,40410.0,0.0,0.0,356250.0,0.0,57080.0,527710.0,0,527710.0
2024-04-18,0.0,19250.0,0.0,74450.0,0.0,0.0,66840.0,39280.0,0.0,199820.0,0,199820.0
2024-04-19,64880.0,71640.0,0.0,0.0,0.0,0.0,314900.0,0.0,3120.0,454540.0,0,454540.0
2024-04-20,0.0,0.0,70380.0,0.0,0.0,0.0,268620.0,0.0,8400.0,347400.0,0,347400.0
2024-04-21,0.0,0.0,0.0,0.0,0.0,0.0,80340.0,0.0,14990.0,95330.0,0,95330.0
2024-04-22,0.0,0.0,0.0,88730.0,0.0,0.0,151050.0,0.0,0.0,239780.0,0,239780.0
2024-04-23,0.0,75040.0,0.0,57240.0,0.0,0.0,228820.0,0.0,124900.0,486000.0,0,486000.0
2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80990.0,80990.0,0,80990.0
2024-04-25,0.0,0.0,0.0,49620.0,0.0,0.0,0.0,0.0,0.0,49620.0,0,49620.0
2024-04-26,0.0,0.0,0.0,0.0,23250.0,0.0,161410.0,0.0,0.0,184660.0,0,184660.0
2024-04-27,0.0,0.0,0.0,7200.0,0.0,0.0,0.0,0.0,0.0,7200.0,0,7200.0
2024-04-28,23250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27710.0,50960.0,0,50960.0
2024-04-29,0.0,0.0,0.0,0.0,0.0,0.0,250630.0,0.0,132050.0,382680.0,0,382680.0
2024-04-30,81000.0,0.0,0.0,0.0,0.0,0.0,92560.0,14430.0,0.0,187990.0,0,187990.0
2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,0.0,1620.0,0,1620.0
2024-05-02,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2024-05-03,0.0,106000.0,68120.0,0.0,0.0,0.0,312610.0,0.0,4520.0,491250.0,0,491250.0
2024-05-04,26430.0,0.0,53020.0,36540.0,0.0,0.0,78890.0,0.0,0.0,194880.0,0,194880.0
2024-05-05,0.0,0.0,0.0,89280.0,0.0,0.0,0.0,0.0,66390.0,155670.0,0,155670.0
2024-05-06,11830.0,0.0,0.0,0.0,0.0,0.0,188000.0,0.0,87600.0,287430.0,0,287430.0
2024-05-07,0.0,0.0,0.0,0.0,0.0,0.0,96990.0,0.0,0.0,96990.0,0,96990.0
2024-05-08,0.0,0.0,38080.0,0.0,0.0,0.0,100000.0,0.0,86170.0,224250.0,0,224250.0
2024-05-09,0.0,0.0,0.0,0.0,0.0,0.0,208380.0,0.0,0.0,208380.0,0,208380.0
2024-05-10,0.0,0.0,0.0,0.0,0.0,0.0,146850.0,0.0,0.0,146850.0,0,146850.0
2024-05-11,0.0,0.0,0.0,39500.0,0.0,0.0,176010.0,0.0,52430.0,267940.0,0,267940.0
2024-05-12,0.0,0.0,88670.0,33150.0,19710.0,0.0,295310.0,0.0,0.0,436840.0,0,436840.0
2024-05-13,67000.0,0.0,0.0,59180.0,27210.0,0.0,444110.0,0.0,0.0,597500.0,0,597500.0
2024-05-14,0.0,21040.0,47150.0,0.0,0.0,0.0,100000.0,0.0,0.0,168190.0,0,168190.0
2024-05-15,52800.0,0.0,0.0,49610.0,0.0,0.0,130670.0,0.0,50870.0,283950.0,0,283950.0
2024-05-16,0.0,0.0,50090.0,0.0,0.0,0.0,72790.0,0.0,0.0,122880.0,0,122880.0
2024-05-17,208590.0,0.0,0.0,0.0,0.0,0.0,172570.0,0.0,0.0,381160.0,0,381160.0
2024-05-18,0.0,0.0,0.0,74290.0,0.0,0.0,191100.0,33360.0,0.0,298750.0,0,298750.0
2024-05-20,105730.0,0.0,25960.0,0.0,0.0,0.0,300000.0,0.0,0.0,431690.0,0,431690.0
2024-05-21,0.0,67360.0,20710.0,23250.0,0.0,0.0,98010.0,0.0,0.0,209330.0,0,209330.0
2024-05-22,62260.0,0.0,0.0,0.0,0.0,0.0,312150.0,0.0,0.0,374410.0,0,374410.0
