date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense,daily_expense_capped,original_daily_expense
2023-03-17,73040.0,40170.0,0.0,1770.0,59580.0,0.0,137460.0,0.0,0.0,312020.0,0,312020.0
2023-03-18,0.0,0.0,57110.0,0.0,0.0,0.0,100000.0,0.0,73090.0,230200.0,0,230200.0
2023-03-19,0.0,0.0,0.0,0.0,0.0,0.0,57030.0,0.0,0.0,57030.0,0,57030.0
2023-03-20,7570.0,0.0,0.0,78800.0,0.0,0.0,300000.0,0.0,0.0,386370.0,0,386370.0
2023-03-21,16360.0,0.0,0.0,0.0,0.0,0.0,119740.0,0.0,61140.0,197240.0,0,197240.0
2023-03-22,0.0,0.0,71550.0,0.0,0.0,0.0,146800.0,0.0,0.0,218350.0,0,218350.0
2023-03-24,0.0,0.0,23990.0,35850.0,0.0,0.0,0.0,0.0,0.0,59840.0,0,59840.0
2023-03-25,39600.0,49860.0,0.0,0.0,57490.0,0.0,192390.0,0.0,0.0,339340.0,0,339340.0
2023-03-26,0.0,0.0,0.0,0.0,28440.0,0.0,109300.0,0.0,0.0,137740.0,0,137740.0
2023-03-27,0.0,34730.0,0.0,0.0,0.0,0.0,1130.0,0.0,0.0,35860.0,0,35860.0
2023-03-28,0.0,0.0,0.0,27530.0,0.0,0.0,100000.0,0.0,0.0,127530.0,0,127530.0
2023-03-29,0.0,47230.0,0.0,1940.0,0.0,0.0,173070.0,0.0,0.0,222240.0,0,222240.0
2023-03-30,0.0,0.0,0.0,40440.0,0.0,0.0,100000.0,54530.0,0.0,194970.0,0,194970.0
2023-03-31,0.0,0.0,0.0,65380.0,0.0,0.0,92010.0,0.0,0.0,157390.0,0,157390.0
2023-04-01,0.0,0.0,72040.0,0.0,0.0,0.0,31780.0,4330.0,0.0,108150.0,0,108150.0
2023-04-02,0.0,0.0,0.0,0.0,0.0,0.0,267560.0,0.0,0.0,267560.0,0,267560.0
2023-04-03,0.0,0.0,45580.0,0.0,0.0,0.0,0.0,0.0,0.0,45580.0,0,45580.0
2023-04-04,0.0,0.0,0.0,0.0,0.0,0.0,184500.0,0.0,0.0,184500.0,0,184500.0
2023-04-05,0.0,0.0,0.0,0.0,0.0,0.0,62640.0,0.0,0.0,62640.0,0,62640.0
2023-04-06,0.0,22120.0,0.0,0.0,0.0,0.0,178010.0,0.0,0.0,200130.0,0,200130.0
2023-04-07,0.0,4180.0,51150.0,25320.0,0.0,0.0,187840.0,0.0,86300.0,354790.0,0,354790.0
2023-04-08,0.0,47300.0,0.0,0.0,0.0,0.0,74890.0,0.0,15870.0,138060.0,0,138060.0
2023-04-09,0.0,0.0,87040.0,0.0,0.0,0.0,29510.0,37830.0,0.0,154380.0,0,154380.0
2023-04-10,16750.0,53690.0,0.0,13920.0,0.0,0.0,100000.0,0.0,0.0,184360.0,0,184360.0
2023-04-11,0.0,0.0,0.0,90110.0,0.0,0.0,100000.0,0.0,0.0,190110.0,0,190110.0
2023-04-12,22530.0,0.0,0.0,0.0,0.0,0.0,151390.0,0.0,0.0,173920.0,0,173920.0
2023-04-13,15070.0,0.0,61500.0,7750.0,0.0,0.0,0.0,0.0,52050.0,136370.0,0,136370.0
2023-04-14,0.0,0.0,64530.0,0.0,0.0,0.0,200000.0,0.0,0.0,264530.0,0,264530.0
2023-04-15,0.0,86790.0,0.0,0.0,32650.0,0.0,370840.0,0.0,39170.0,529450.0,0,529450.0
2023-04-16,0.0,0.0,0.0,0.0,73960.0,0.0,100000.0,0.0,40990.0,214950.0,0,214950.0
2023-04-17,49710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49710.0,0,49710.0
2023-04-18,0.0,0.0,0.0,0.0,0.0,0.0,131250.0,0.0,0.0,131250.0,0,131250.0
2023-04-19,0.0,0.0,0.0,46770.0,0.0,0.0,168970.0,0.0,0.0,215740.0,0,215740.0
2023-04-20,0.0,0.0,0.0,94760.0,0.0,0.0,122170.0,0.0,2580.0,219510.0,0,219510.0
2023-04-21,63760.0,0.0,0.0,13560.0,0.0,0.0,300120.0,0.0,0.0,377440.0,0,377440.0
2023-04-22,92450.0,0.0,0.0,0.0,84990.0,0.0,186820.0,0.0,0.0,364260.0,0,364260.0
2023-04-23,15170.0,0.0,0.0,0.0,0.0,0.0,174370.0,0.0,0.0,189540.0,0,189540.0
2023-04-24,0.0,0.0,0.0,0.0,5600.0,0.0,200000.0,0.0,0.0,205600.0,0,205600.0
2023-04-25,75970.0,38880.0,0.0,28000.0,0.0,0.0,83480.0,0.0,74200.0,300530.0,0,300530.0
2023-04-26,0.0,0.0,28270.0,0.0,0.0,0.0,100000.0,0.0,0.0,128270.0,0,128270.0
2023-04-27,0.0,0.0,0.0,0.0,0.0,0.0,132210.0,0.0,0.0,132210.0,0,132210.0
2023-04-28,77680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46010.0,123690.0,0,123690.0
2023-04-29,0.0,0.0,0.0,21370.0,0.0,0.0,100000.0,0.0,0.0,121370.0,0,121370.0
2023-04-30,49910.0,0.0,88330.0,0.0,0.0,0.0,303140.0,0.0,0.0,441380.0,0,441380.0
2023-05-01,78000.0,0.0,0.0,48520.0,0.0,0.0,167790.0,0.0,0.0,294310.0,0,294310.0
2023-05-02,0.0,0.0,0.0,44430.0,0.0,0.0,120080.0,0.0,30570.0,195080.0,0,195080.0
2023-05-03,0.0,0.0,93150.0,13370.0,0.0,0.0,100000.0,62710.0,104510.0,373740.0,0,373740.0
2023-05-04,1570.0,0.0,0.0,28290.0,12020.0,0.0,146450.0,0.0,72200.0,260530.0,0,260530.0
2023-05-05,0.0,0.0,0.0,72870.0,0.0,0.0,177710.0,0.0,0.0,250580.0,0,250580.0
2023-05-06,0.0,0.0,2540.0,0.0,0.0,0.0,156430.0,0.0,0.0,158970.0,0,158970.0
2023-05-07,0.0,0.0,0.0,0.0,0.0,0.0,142000.0,0.0,0.0,142000.0,0,142000.0
2023-05-08,0.0,0.0,0.0,83060.0,0.0,0.0,24800.0,0.0,0.0,107860.0,0,107860.0
2023-05-09,29880.0,0.0,12000.0,71010.0,0.0,0.0,100000.0,0.0,23250.0,236140.0,0,236140.0
2023-05-10,0.0,0.0,51740.0,0.0,9840.0,0.0,124630.0,0.0,23250.0,209460.0,0,209460.0
2023-05-11,0.0,0.0,80240.0,0.0,0.0,0.0,50300.0,0.0,0.0,130540.0,0,130540.0
2023-05-12,0.0,1280.0,0.0,0.0,0.0,0.0,213040.0,0.0,7410.0,221730.0,0,221730.0
2023-05-13,0.0,0.0,0.0,0.0,0.0,0.0,82860.0,0.0,30190.0,113050.0,0,113050.0
2023-05-14,0.0,42270.0,6010.0,0.0,0.0,0.0,100000.0,0.0,55490.0,203770.0,0,203770.0
2023-05-15,23250.0,0.0,92890.0,22960.0,0.0,0.0,227290.0,0.0,40220.0,406610.0,0,406610.0
2023-05-16,0.0,0.0,0.0,0.0,0.0,0.0,142780.0,0.0,59330.0,202110.0,0,202110.0
2023-05-17,0.0,0.0,23250.0,122670.0,0.0,0.0,122340.0,0.0,18550.0,286810.0,0,286810.0
2023-05-18,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,121970.0,0.0,0.0,121970.0,0,121970.0
2023-05-20,0.0,0.0,0.0,0.0,0.0,0.0,197270.0,0.0,0.0,197270.0,0,197270.0
2023-05-21,0.0,0.0,90280.0,72100.0,0.0,0.0,300000.0,0.0,0.0,462380.0,0,462380.0
2023-05-22,18570.0,0.0,23250.0,60390.0,0.0,0.0,100000.0,0.0,69000.0,271210.0,0,271210.0
2023-05-23,140730.0,0.0,79460.0,32300.0,0.0,0.0,81300.0,0.0,23740.0,357530.0,0,357530.0
2023-05-24,0.0,0.0,67050.0,23250.0,0.0,0.0,194070.0,0.0,0.0,284370.0,0,284370.0
2023-05-25,0.0,0.0,0.0,0.0,36580.0,0.0,100730.0,0.0,0.0,137310.0,0,137310.0
2023-05-26,58350.0,0.0,85290.0,0.0,0.0,0.0,22430.0,0.0,0.0,166070.0,0,166070.0
2023-05-27,0.0,0.0,96480.0,0.0,0.0,0.0,161420.0,0.0,0.0,257900.0,0,257900.0
2023-05-28,0.0,0.0,0.0,158780.0,40000.0,0.0,200000.0,0.0,44570.0,443350.0,0,443350.0
2023-05-29,0.0,0.0,0.0,0.0,0.0,0.0,85000.0,0.0,0.0,85000.0,0,85000.0
2023-05-30,0.0,0.0,0.0,0.0,0.0,0.0,182490.0,0.0,88960.0,271450.0,0,271450.0
2023-05-31,0.0,73880.0,0.0,0.0,0.0,0.0,300000.0,0.0,87660.0,461540.0,0,461540.0
2023-06-01,22420.0,23250.0,0.0,0.0,0.0,0.0,116080.0,0.0,0.0,161750.0,0,161750.0
2023-06-02,98870.0,0.0,0.0,0.0,0.0,0.0,100340.0,0.0,0.0,199210.0,0,199210.0
2023-06-03,0.0,0.0,52850.0,31880.0,0.0,0.0,0.0,0.0,0.0,84730.0,0,84730.0
2023-06-04,18310.0,0.0,0.0,23310.0,0.0,0.0,187510.0,0.0,0.0,229130.0,0,229130.0
2023-06-05,66310.0,0.0,0.0,48630.0,0.0,0.0,100000.0,0.0,37480.0,252420.0,0,252420.0
2023-06-06,0.0,0.0,23400.0,0.0,87570.0,0.0,189560.0,0.0,0.0,300530.0,0,300530.0
2023-06-07,0.0,0.0,26530.0,0.0,0.0,0.0,220940.0,0.0,0.0,247470.0,0,247470.0
2023-06-08,0.0,0.0,0.0,0.0,0.0,0.0,256240.0,0.0,42200.0,298440.0,0,298440.0
2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,122740.0,0.0,48990.0,171730.0,0,171730.0
2023-06-10,0.0,4630.0,0.0,0.0,0.0,0.0,72880.0,0.0,0.0,77510.0,0,77510.0
2023-06-11,43310.0,52030.0,0.0,0.0,0.0,0.0,144950.0,0.0,0.0,240290.0,0,240290.0
2023-06-12,0.0,0.0,0.0,0.0,0.0,0.0,130240.0,0.0,0.0,130240.0,0,130240.0
2023-06-13,0.0,0.0,0.0,0.0,0.0,0.0,88830.0,0.0,43240.0,132070.0,0,132070.0
2023-06-14,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,72020.0,172020.0,0,172020.0
2023-06-15,0.0,0.0,50860.0,0.0,0.0,0.0,101420.0,0.0,0.0,152280.0,0,152280.0
2023-06-16,0.0,123600.0,21960.0,0.0,0.0,0.0,35760.0,0.0,63770.0,245090.0,0,245090.0
2023-06-17,0.0,0.0,90280.0,0.0,0.0,0.0,229700.0,0.0,0.0,319980.0,0,319980.0
2023-06-18,0.0,0.0,0.0,0.0,0.0,0.0,193910.0,0.0,81820.0,275730.0,0,275730.0
2023-06-19,0.0,94870.0,81900.0,0.0,0.0,0.0,123250.0,0.0,0.0,300020.0,0,300020.0
2023-06-20,41350.0,0.0,0.0,0.0,0.0,0.0,41190.0,0.0,0.0,82540.0,0,82540.0
2023-06-21,94340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94340.0,0,94340.0
2023-06-22,0.0,0.0,100000.0,65270.0,0.0,0.0,165410.0,0.0,100000.0,430680.0,0,430680.0
2023-06-23,0.0,0.0,0.0,49140.0,0.0,0.0,151720.0,11420.0,8450.0,220730.0,0,220730.0
2023-06-24,19260.0,0.0,0.0,0.0,0.0,0.0,76930.0,0.0,0.0,96190.0,0,96190.0
2023-06-25,0.0,0.0,15100.0,56000.0,0.0,0.0,443150.0,0.0,39650.0,553900.0,0,553900.0
2023-06-26,0.0,0.0,0.0,0.0,0.0,0.0,132720.0,0.0,0.0,132720.0,0,132720.0
2023-06-27,0.0,0.0,0.0,0.0,0.0,0.0,323250.0,0.0,31860.0,355110.0,0,355110.0
2023-06-28,0.0,96900.0,0.0,10280.0,0.0,0.0,367600.0,0.0,0.0,474780.0,0,474780.0
2023-06-29,0.0,155840.0,0.0,0.0,0.0,0.0,147650.0,0.0,0.0,303490.0,0,303490.0
2023-06-30,0.0,0.0,137920.0,0.0,0.0,0.0,0.0,0.0,0.0,137920.0,0,137920.0
2023-07-01,67300.0,0.0,0.0,23250.0,0.0,0.0,278620.0,0.0,0.0,369170.0,0,369170.0
2023-07-02,40430.0,0.0,0.0,69170.0,0.0,0.0,100000.0,0.0,0.0,209600.0,0,209600.0
2023-07-03,0.0,0.0,0.0,23250.0,0.0,0.0,184830.0,0.0,0.0,208080.0,0,208080.0
2023-07-04,0.0,0.0,0.0,1260.0,0.0,0.0,5320.0,0.0,14090.0,20670.0,0,20670.0
2023-07-05,0.0,0.0,0.0,0.0,0.0,0.0,105720.0,0.0,0.0,105720.0,0,105720.0
2023-07-06,0.0,82040.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,86040.0,0,86040.0
2023-07-07,0.0,0.0,0.0,0.0,0.0,0.0,113670.0,0.0,0.0,113670.0,0,113670.0
2023-07-08,0.0,0.0,0.0,11390.0,0.0,0.0,273730.0,0.0,0.0,285120.0,0,285120.0
2023-07-09,0.0,0.0,0.0,0.0,0.0,0.0,50750.0,0.0,0.0,50750.0,0,50750.0
2023-07-10,0.0,0.0,0.0,0.0,0.0,0.0,123250.0,0.0,0.0,123250.0,0,123250.0
2023-07-11,0.0,0.0,0.0,0.0,0.0,0.0,148920.0,0.0,0.0,148920.0,0,148920.0
2023-07-12,0.0,0.0,0.0,0.0,0.0,0.0,132070.0,0.0,0.0,132070.0,0,132070.0
2023-07-13,0.0,0.0,0.0,24920.0,0.0,0.0,163370.0,0.0,0.0,188290.0,0,188290.0
2023-07-14,0.0,56750.0,0.0,0.0,0.0,0.0,191160.0,0.0,0.0,247910.0,0,247910.0
2023-07-15,0.0,0.0,0.0,40690.0,0.0,0.0,0.0,0.0,0.0,40690.0,0,40690.0
2023-07-17,0.0,0.0,0.0,0.0,0.0,0.0,203920.0,96820.0,23750.0,324490.0,0,324490.0
2023-07-18,0.0,0.0,42790.0,97560.0,0.0,0.0,0.0,0.0,0.0,140350.0,0,140350.0
2023-07-19,0.0,71820.0,169780.0,0.0,0.0,0.0,100000.0,0.0,0.0,341600.0,0,341600.0
2023-07-20,26350.0,0.0,0.0,0.0,34280.0,0.0,131300.0,0.0,0.0,191930.0,0,191930.0
2023-07-21,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2023-07-22,0.0,88550.0,0.0,3950.0,0.0,0.0,54950.0,0.0,38640.0,186090.0,0,186090.0
2023-07-23,0.0,0.0,126990.0,0.0,0.0,0.0,229720.0,0.0,0.0,356710.0,0,356710.0
2023-07-24,17050.0,0.0,0.0,0.0,0.0,0.0,145990.0,0.0,32150.0,195190.0,0,195190.0
2023-07-25,0.0,0.0,0.0,25610.0,0.0,0.0,54080.0,0.0,20810.0,100500.0,0,100500.0
2023-07-26,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2023-07-27,0.0,88920.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,188920.0,0,188920.0
2023-07-28,80970.0,0.0,0.0,2210.0,0.0,0.0,0.0,0.0,0.0,83180.0,0,83180.0
2023-07-29,0.0,0.0,0.0,0.0,0.0,0.0,85120.0,0.0,68800.0,153920.0,0,153920.0
2023-07-30,116980.0,0.0,0.0,0.0,0.0,0.0,46260.0,0.0,42470.0,205710.0,0,205710.0
2023-07-31,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,400000.0,0,400000.0
2023-08-01,0.0,31010.0,0.0,0.0,0.0,0.0,102490.0,0.0,0.0,133500.0,0,133500.0
2023-08-02,0.0,0.0,104720.0,0.0,0.0,0.0,132360.0,0.0,18680.0,255760.0,0,255760.0
2023-08-03,37940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37940.0,0,37940.0
2023-08-04,0.0,41600.0,86690.0,13350.0,0.0,0.0,231840.0,0.0,0.0,373480.0,0,373480.0
2023-08-05,0.0,41790.0,0.0,0.0,0.0,0.0,304660.0,0.0,0.0,346450.0,0,346450.0
2023-08-06,0.0,25060.0,0.0,36900.0,18910.0,0.0,212450.0,0.0,0.0,293320.0,0,293320.0
2023-08-07,0.0,23250.0,57490.0,0.0,0.0,0.0,68260.0,0.0,96370.0,245370.0,0,245370.0
2023-08-08,0.0,0.0,0.0,0.0,0.0,0.0,123110.0,0.0,23250.0,146360.0,0,146360.0
2023-08-09,0.0,0.0,0.0,0.0,0.0,0.0,141800.0,0.0,0.0,141800.0,0,141800.0
2023-08-10,13880.0,0.0,102030.0,0.0,0.0,0.0,285030.0,0.0,0.0,400940.0,0,400940.0
2023-08-11,33670.0,0.0,0.0,0.0,0.0,0.0,196180.0,0.0,0.0,229850.0,0,229850.0
2023-08-12,0.0,72080.0,35050.0,0.0,0.0,0.0,364930.0,0.0,98750.0,570810.0,0,570810.0
2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,200000.0,0,200000.0
2023-08-14,0.0,0.0,63930.0,0.0,0.0,0.0,300000.0,0.0,0.0,363930.0,0,363930.0
2023-08-15,0.0,0.0,25990.0,118230.0,0.0,0.0,23250.0,0.0,73440.0,240910.0,0,240910.0
2023-08-16,10810.0,0.0,16290.0,0.0,0.0,0.0,278500.0,0.0,91240.0,396840.0,0,396840.0
2023-08-17,66280.0,0.0,0.0,27480.0,0.0,0.0,0.0,0.0,0.0,93760.0,0,93760.0
2023-08-18,0.0,0.0,0.0,0.0,0.0,0.0,92830.0,0.0,0.0,92830.0,0,92830.0
