date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense
2024-03-16,0.0,0.0,0.0,300.0,2000.0,0.0,0.0,0.0,0.0,2300.0
2024-03-22,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-03-23,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-03-24,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-03-25,1000.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,2300.0
2024-03-26,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-03-27,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0
2024-03-28,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,2000.0
2024-03-29,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-03-30,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-04-01,1000.0,0.0,500.0,0.0,0.0,0.0,1000.0,0.0,0.0,2500.0
2024-04-03,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0
2024-04-05,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,2000.0,3000.0
2024-04-08,0.0,0.0,500.0,0.0,0.0,0.0,1000.0,0.0,0.0,1500.0
2024-04-09,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
2024-04-12,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-04-14,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,2000.0
2024-04-15,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-04-21,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,2000.0,3000.0
2024-04-22,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
2024-04-25,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0
2024-04-26,0.0,0.0,0.0,0.0,2000.0,0.0,1000.0,0.0,0.0,3000.0
2024-04-27,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0
2024-04-28,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,3000.0
2024-04-29,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,2000.0,3000.0
2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-05-02,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-05-04,1000.0,0.0,500.0,300.0,0.0,0.0,1000.0,0.0,0.0,2800.0
2024-05-05,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,2000.0,2300.0
2024-05-07,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-05-09,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-05-10,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
